Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 32.43      0.12     0.12  2700075     0.00     0.00  hoc_execute
 32.43      0.24     0.12  2700001     0.00     0.00  hoc_assign
 10.81      0.28     0.04  2700054     0.00     0.00  hoc_eval
  8.11      0.31     0.03  5400109     0.00     0.00  hoc_varpush
  8.11      0.34     0.03                             hoc_autoobject
  2.70      0.35     0.01     4236     0.00     0.00  hoc_table_lookup
  2.70      0.36     0.01       27     0.37     0.37  hoc_shortfor
  1.35      0.37     0.01  2700764     0.00     0.00  hoc_nopop
  1.35      0.37     0.01       56     0.09     0.09  hoc_constpush
  0.00      0.37     0.00     9208     0.00     0.00  hoc_Emalloc
  0.00      0.37     0.00     7485     0.00     0.00  emalloc
  0.00      0.37     0.00     2472     0.00     0.00  hoc_link_symbol
  0.00      0.37     0.00     2265     0.00     0.00  resize
  0.00      0.37     0.00     1809     0.00     0.00  hoc_malchk
  0.00      0.37     0.00     1728     0.00     0.00  unpack
  0.00      0.37     0.00     1558     0.00     0.00  pack
  0.00      0.37     0.00     1428     0.00     0.00  Getc
  0.00      0.37     0.00     1270     0.00     0.00  hoc_install
  0.00      0.37     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.37     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.37     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.37     0.00      815     0.00     0.00  hoc_decl
  0.00      0.37     0.00      746     0.00     0.00  hoc_add_publiclist
  0.00      0.37     0.00      719     0.00     0.01  hoc_lookup
  0.00      0.37     0.00      685     0.00     0.00  hoc_argtype
  0.00      0.37     0.00      666     0.00     0.00  doubleVec::capacity()
  0.00      0.37     0.00      666     0.00     0.00  hoc_objgetarg
  0.00      0.37     0.00      650     0.00     0.00  nrnmpi_free
  0.00      0.37     0.00      569     0.00     0.00  hoc_getnb
  0.00      0.37     0.00      569     0.00     0.00  yylex
  0.00      0.37     0.00      544     0.00     0.00  nrnmpi_unref
  0.00      0.37     0.00      405     0.00     0.00  hoc_pgargstr
  0.00      0.37     0.00      401     0.00     0.00  nrnmpi_ref
  0.00      0.37     0.00      380     0.00     0.00  hoc_pushstr
  0.00      0.37     0.00      365     0.00     0.00  ifarg
  0.00      0.37     0.00      346     0.00     0.00  nrnmpi_bbsrecv
  0.00      0.37     0.00      345     0.00     0.00  nrnmpi_upkbegin
  0.00      0.37     0.00      342     0.00     0.00  chktemplate
  0.00      0.37     0.00      342     0.00     0.00  poptemplate
  0.00      0.37     0.00      335     0.00     0.00  codechk
  0.00      0.37     0.00      324     0.00     0.00  hoc_Code
  0.00      0.37     0.00      296     0.00     0.00  sym_extra_alloc
  0.00      0.37     0.00      279     0.00     0.00  hoc_Ecalloc
  0.00      0.37     0.00      276     0.00     0.00  unGetc
  0.00      0.37     0.00      253     0.00     0.00  nrnmpi_bbssend
  0.00      0.37     0.00      252     0.00     0.00  hoc_obj_ref
  0.00      0.37     0.00      252     0.00     0.00  hoc_obj_unref
  0.00      0.37     0.00      252     0.00     0.00  hoc_push_object
  0.00      0.37     0.00      248     0.00     0.00  ecalloc
  0.00      0.37     0.00      234     0.00     0.00  doubleAVec::vec()
  0.00      0.37     0.00      234     0.00     0.00  hoc_temp_objptr
  0.00      0.37     0.00      234     0.00     0.00  vector_arg
  0.00      0.37     0.00      228     0.00     0.00  hoc_pushi
  0.00      0.37     0.00      219     0.00     0.00  BBSImpl::time()
  0.00      0.37     0.00      219     0.00     0.00  nrnmpi_wtime
  0.00      0.37     0.00      203     0.00     0.00  hoc_Erealloc
  0.00      0.37     0.00      194     0.00     0.00  hoc_pushobj
  0.00      0.37     0.00      193     0.00     0.00  hoc_objectdata_save
  0.00      0.37     0.00      191     0.00     0.00  hoc_objectdata_restore
  0.00      0.37     0.00      188     0.00     0.00  hoc_ipop
  0.00      0.37     0.00      180     0.00     0.00  hoc_codesym
  0.00      0.37     0.00      179     0.00     0.00  hoc_pushs
  0.00      0.37     0.00      179     0.00     0.00  hoc_spop
  0.00      0.37     0.00      172     0.00     0.00  hoc_codei
  0.00      0.37     0.00      171     0.00     0.00  nrnmpi_upkstr
  0.00      0.37     0.00      162     0.00     0.00  hoc_stacktype
  0.00      0.37     0.00      153     0.00     0.00  IvocVect::temp_objvar()
  0.00      0.37     0.00      153     0.00     0.00  doubleVec::resize(int)
  0.00      0.37     0.00      153     0.00     0.00  nrnmpi_upkint
  0.00      0.37     0.00      144     0.00     0.00  nrnmpi_getkey
  0.00      0.37     0.00      138     0.00     0.00  hoc_objectvar
  0.00      0.37     0.00      137     0.00     0.00  hoc_cmp_otype
  0.00      0.37     0.00      136     0.00     0.00  nrnmpi_pkint
  0.00      0.37     0.00      135     0.00     0.00  hoc_object_eval
  0.00      0.37     0.00      128     0.00     0.00  hoc_getarg
  0.00      0.37     0.00      120     0.00     0.00  hoc_l_newitem
  0.00      0.37     0.00      111     0.00     0.00  frameobj_clean
  0.00      0.37     0.00      110     0.00     0.00  nrnmpi_newbuf
  0.00      0.37     0.00      109     0.00     0.00  hoc_pushx
  0.00      0.37     0.00      109     0.00     0.00  nrnmpi_enddata
  0.00      0.37     0.00      109     0.00     0.00  nrnmpi_pkbegin
  0.00      0.37     0.00      108     0.00     0.00  hoc_is_str_arg
  0.00      0.37     0.00      103     0.00     0.00  hoc_symbol_units
  0.00      0.37     0.00       99     0.00     0.00  doubleAVec::sum()
  0.00      0.37     0.00       99     0.00     0.00  doubleVec::fill(double, int, int)
  0.00      0.37     0.00       85     0.00     0.03  class2oc
  0.00      0.37     0.00       84     0.00     0.00  hoc_push_frame
  0.00      0.37     0.00       83     0.00     0.00  hoc_codein
  0.00      0.37     0.00       83     0.00     0.00  hoc_pop_frame
  0.00      0.37     0.00       83     0.00     0.00  hoc_push_string
  0.00      0.37     0.00       83     0.00     0.00  hocstr_resize
  0.00      0.37     0.00       82     0.00     0.00  hoc_call_ob_proc
  0.00      0.37     0.00       82     0.00     0.00  hoc_obj_look_inside_stack
  0.00      0.37     0.00       82     0.00     0.00  hoc_object_component
  0.00      0.37     0.00       81     0.00     0.00  BBSClient::pkint(int)
  0.00      0.37     0.00       81     0.00     0.00  BBSClient::upkint()
  0.00      0.37     0.00       81     0.00     0.00  hoc_errno_check
  0.00      0.37     0.00       81     0.00     0.00  hoc_plprint
  0.00      0.37     0.00       81     0.00     0.00  hoc_pop_defer
  0.00      0.37     0.00       75     0.00     0.00  BBSDirectServer::look_take_todo(bbsmpibuf**)
  0.00      0.37     0.00       72     0.00     0.00  BBSDirectServer::post_result(int, bbsmpibuf*)
  0.00      0.37     0.00       72     0.00     0.00  BBSDirectServer::post(char const*, bbsmpibuf*)
  0.00      0.37     0.00       72     0.00     0.00  BBSDirectServer::look_take(char const*, bbsmpibuf**)
  0.00      0.37     0.00       72     0.00     0.00  nrnmpi_getid
  0.00      0.37     0.00       70     0.00     0.00  hoc_free_list
  0.00      0.37     0.00       66     0.00     0.03  yyparse
  0.00      0.37     0.00       65     0.00     0.00  fgets_unlimited_nltrans
  0.00      0.37     0.00       65     0.00     0.00  hoc_fgets_unlimited
  0.00      0.37     0.00       65     0.00     0.00  hoc_get_line
  0.00      0.37     0.00       64     0.00     0.00  hoc_ob_check
  0.00      0.37     0.00       58     0.00     0.00  hoc_l_newlist
  0.00      0.37     0.00       58     0.00     0.00  set_signals
  0.00      0.37     0.00       57     0.00     0.00  free_objectdata
  0.00      0.37     0.00       57     0.00     0.00  hoc_begintemplate
  0.00      0.37     0.00       57     0.00     0.00  hoc_endtemplate
  0.00      0.37     0.00       56     0.00     0.01  hoc_ParseExec
  0.00      0.37     0.00       56     0.00     0.00  hoc_is_double_arg
  0.00      0.37     0.00       56     0.00     0.00  hoc_xpop
  0.00      0.37     0.00       56     0.00     0.00  nrn_inputbuf_getline
  0.00      0.37     0.00       56     0.00     0.00  restore_signals
  0.00      0.37     0.00       56     0.00     0.00  rinitcode
  0.00      0.37     0.00       55     0.00     0.00  BBSClient::get(int)
  0.00      0.37     0.00       55     0.00     0.00  nrnmpi_bbssendrecv
  0.00      0.37     0.00       55     0.00     0.00  nrnmpi_iprobe
  0.00      0.37     0.00       54     0.00     0.00  doubleAVec::check_len(int)
  0.00      0.37     0.00       54     0.00     0.00  doubleAVec::operator+=(doubleAVec&)
  0.00      0.37     0.00       54     0.00     0.00  BBSClient::pkbegin()
  0.00      0.37     0.00       54     0.00     0.00  BBSClient::pkdouble(double)
  0.00      0.37     0.00       54     0.00     0.00  BBSClient::upkbegin()
  0.00      0.37     0.00       54     0.00     0.00  hoc_gargstr
  0.00      0.37     0.00       54     0.00     0.00  hoc_is_object_arg
  0.00      0.37     0.00       54     0.00     0.00  hoc_is_pdouble_arg
  0.00      0.37     0.00       54     0.00     0.00  is_vector_arg
  0.00      0.37     0.00       54     0.00     0.00  nrn_isecstack
  0.00      0.37     0.00       54     0.00     0.00  nrnmpi_pkdouble
  0.00      0.37     0.00       54     0.00     0.00  nrnmpi_pkstr
  0.00      0.37     0.00       50     0.00     0.00  backslash
