Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     9402     0.00     0.00  hoc_Emalloc
  0.00      0.00     0.00     7745     0.00     0.00  BBSDirectServer::handle()
  0.00      0.00     0.00     7603     0.00     0.00  emalloc
  0.00      0.00     0.00     4307     0.00     0.00  hoc_table_lookup
  0.00      0.00     0.00     3926     0.00     0.00  BBSDirectServer::look_take(char const*, bbsmpibuf**)
  0.00      0.00     0.00     3926     0.00     0.00  BBSDirect::look_take(char const*)
  0.00      0.00     0.00     3714     0.00     0.00  BBSDirectServer::look_take_todo(bbsmpibuf**)
  0.00      0.00     0.00     3714     0.00     0.00  BBSDirect::look_take_todo()
  0.00      0.00     0.00     2488     0.00     0.00  hoc_link_symbol
  0.00      0.00     0.00     1738     0.00     0.00  Getc
  0.00      0.00     0.00     1601     0.00     0.00  hoc_malchk
  0.00      0.00     0.00     1308     0.00     0.00  resize
  0.00      0.00     0.00     1286     0.00     0.00  hoc_install
  0.00      0.00     0.00     1098     0.00     0.00  unpack
  0.00      0.00     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.00     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.00     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.00     0.00      996     0.00     0.00  ifarg
  0.00      0.00     0.00      947     0.00     0.00  hoc_nopop
  0.00      0.00     0.00      899     0.00     0.00  hoc_pushx
  0.00      0.00     0.00      850     0.00     0.00  hoc_objectdata_restore
  0.00      0.00     0.00      850     0.00     0.00  hoc_objectdata_save
  0.00      0.00     0.00      838     0.00     0.00  hoc_argtype
  0.00      0.00     0.00      834     0.00     0.00  hoc_pgargstr
  0.00      0.00     0.00      811     0.00     0.00  hoc_decl
  0.00      0.00     0.00      746     0.00     0.00  hoc_add_publiclist
  0.00      0.00     0.00      730     0.00     0.00  pack
  0.00      0.00     0.00      686     0.00     0.00  hoc_lookup
  0.00      0.00     0.00      679     0.00     0.00  hoc_gargstr
  0.00      0.00     0.00      584     0.00     0.00  hoc_pushobj
  0.00      0.00     0.00      576     0.00     0.00  nrnmpi_free
  0.00      0.00     0.00      572     0.00     0.00  hocstr_resize
  0.00      0.00     0.00      536     0.00     0.00  codechk
  0.00      0.00     0.00      529     0.00     0.00  frameobj_clean
  0.00      0.00     0.00      527     0.00     0.00  hoc_push_string
  0.00      0.00     0.00      527     0.00     0.00  hoc_pushstr
  0.00      0.00     0.00      525     0.00     0.00  hoc_is_str_arg
  0.00      0.00     0.00      520     0.00     0.00  doubleVec::elem(int)
  0.00      0.00     0.00      483     0.00     0.00  hoc_stacktype
  0.00      0.00     0.00      478     0.00     0.00  hoc_objectvar
  0.00      0.00     0.00      476     0.00     0.00  hoc_getnb
  0.00      0.00     0.00      476     0.00     0.00  hoc_object_eval
  0.00      0.00     0.00      474     0.00     0.00  hoc_errno_check
  0.00      0.00     0.00      471     0.00     0.00  hoc_cmp_otype
  0.00      0.00     0.00      426     0.00     0.00  hoc_pop_frame
  0.00      0.00     0.00      426     0.00     0.00  hoc_push_frame
  0.00      0.00     0.00      424     0.00     0.00  hoc_call_ob_proc
  0.00      0.00     0.00      424     0.00     0.00  hoc_obj_look_inside_stack
  0.00      0.00     0.00      424     0.00     0.00  hoc_object_component
  0.00      0.00     0.00      424     0.00     0.00  hoc_pop_defer
  0.00      0.00     0.00      374     0.00     0.00  hoc_xpop
  0.00      0.00     0.00      342     0.00     0.00  chktemplate
  0.00      0.00     0.00      342     0.00     0.00  poptemplate
  0.00      0.00     0.00      320     0.00     0.00  BBSImpl::time()
  0.00      0.00     0.00      320     0.00     0.00  nrnmpi_wtime
  0.00      0.00     0.00      315     0.00     0.00  nrnmpi_upkstr
  0.00      0.00     0.00      314     0.00     0.00  hoc_is_double_arg
  0.00      0.00     0.00      296     0.00     0.00  sym_extra_alloc
  0.00      0.00     0.00      295     0.00     0.00  hoc_execute
  0.00      0.00     0.00      292     0.00     0.00  backslash
  0.00      0.00     0.00      281     0.00     0.00  unGetc
  0.00      0.00     0.00      280     0.00     0.00  hoc_Ecalloc
  0.00      0.00     0.00      262     0.00     0.00  hoc_ipop
  0.00      0.00     0.00      259     0.00     0.00  hoc_varpush
  0.00      0.00     0.00      250     0.00     0.00  ecalloc
  0.00      0.00     0.00      227     0.00     0.00  hoc_pushi
  0.00      0.00     0.00      212     0.00     0.00  key_help()
  0.00      0.00     0.00      211     0.00     0.00  unpack_help(int, OcBBS*)
  0.00      0.00     0.00      211     0.00     0.00  nrnmpi_unref
  0.00      0.00     0.00      211     0.00     0.00  nrnmpi_upkbegin
  0.00      0.00     0.00      209     0.00     0.00  nrnmpi_pkstr
  0.00      0.00     0.00      208     0.00     0.00  BBS::pkint(int)
  0.00      0.00     0.00      208     0.00     0.00  BBSDirect::pkint(int)
  0.00      0.00     0.00      208     0.00     0.00  hoc_Code
  0.00      0.00     0.00      208     0.00     0.00  hoc_getarg
  0.00      0.00     0.00      208     0.00     0.00  hoc_is_object_arg
  0.00      0.00     0.00      208     0.00     0.00  hoc_objgetarg
  0.00      0.00     0.00      208     0.00     0.00  nrnmpi_pkint
  0.00      0.00     0.00      207     0.00     0.00  hoc_ret
  0.00      0.00     0.00      164     0.00     0.00  hoc_constpush
  0.00      0.00     0.00      160     0.00     0.00  take(void*)
  0.00      0.00     0.00      160     0.00     0.00  BBS::take(char const*)
  0.00      0.00     0.00      160     0.00     0.00  BBSDirect::take(char const*)
  0.00      0.00     0.00      157     0.00     0.00  nrn_isecstack
  0.00      0.00     0.00      156     0.00     0.00  BBS::pkstr(char const*)
  0.00      0.00     0.00      156     0.00     0.00  BBSDirect::pkstr(char const*)
  0.00      0.00     0.00      156     0.00     0.00  doubleVec::capacity()
  0.00      0.00     0.00      156     0.00     0.00  hoc_pushs
  0.00      0.00     0.00      154     0.00     0.00  hoc_spop
  0.00      0.00     0.00      154     0.00     0.00  hoc_sprint1
  0.00      0.00     0.00      152     0.00     0.00  hoc_eval
  0.00      0.00     0.00      145     0.00     0.00  yylex
  0.00      0.00     0.00      128     0.00     0.00  hoc_Erealloc
  0.00      0.00     0.00      120     0.00     0.00  hoc_l_newitem
  0.00      0.00     0.00      111     0.00     0.00  hoc_plprint
  0.00      0.00     0.00      106     0.00     0.00  hoc_object_name
  0.00      0.00     0.00      106     0.00     0.00  nrnmpi_newbuf
  0.00      0.00     0.00      105     0.00     0.00  pack_help(int, OcBBS*)
  0.00      0.00     0.00      105     0.00     0.00  BBS::pkbegin()
  0.00      0.00     0.00      105     0.00     0.00  BBSDirect::pkbegin()
  0.00      0.00     0.00      105     0.00     0.00  nrnmpi_enddata
  0.00      0.00     0.00      105     0.00     0.00  nrnmpi_pkbegin
  0.00      0.00     0.00      105     0.00     0.00  nrnmpi_ref
  0.00      0.00     0.00      104     0.00     0.00  hoc_obj_ref
  0.00      0.00     0.00      104     0.00     0.00  hoc_obj_unref
  0.00      0.00     0.00      104     0.00     0.00  hoc_push_object
  0.00      0.00     0.00      103     0.00     0.00  hoc_call
  0.00      0.00     0.00      103     0.00     0.00  hoc_symbol_units
  0.00      0.00     0.00      102     0.00     0.00  nrn_secstack
  0.00      0.00     0.00       92     0.00     0.00  hoc_codesym
  0.00      0.00     0.00       89     0.00     0.00  fgets_unlimited_nltrans
  0.00      0.00     0.00       89     0.00     0.00  hoc_fgets_unlimited
  0.00      0.00     0.00       89     0.00     0.00  hoc_get_line
  0.00      0.00     0.00       83     0.00     0.00  hoc_codei
  0.00      0.00     0.00       72     0.00     0.00  hoc_ob_check
  0.00      0.00     0.00       58     0.00     0.00  hoc_l_newlist
  0.00      0.00     0.00       57     0.00     0.00  free_objectdata
  0.00      0.00     0.00       57     0.00     0.00  hoc_begintemplate
  0.00      0.00     0.00       57     0.00     0.00  hoc_endtemplate
  0.00      0.00     0.00       56     0.00     0.00  class2oc
  0.00      0.00     0.00       55     0.00     0.00  hoc_assign_str
  0.00      0.00     0.00       54     0.00     0.00  hoc_objpop
  0.00      0.00     0.00       54     0.00     0.00  hoc_shortfor
  0.00      0.00     0.00       54     0.00     0.00  hoc_temp_objptr
  0.00      0.00     0.00       54     0.00     0.00  hoc_tobj_unref
  0.00      0.00     0.00       54     0.00     0.00  yyparse
  0.00      0.00     0.00       53     0.00     0.00  post(void*)
  0.00      0.00     0.00       53     0.00     0.00  nhost(void*)
  0.00      0.00     0.00       53     0.00     0.00  BBSDirectServer::post(char const*, bbsmpibuf*)
  0.00      0.00     0.00       53     0.00     0.00  BBS::post(char const*)
  0.00      0.00     0.00       53     0.00     0.00  BBSDirect::post(char const*)
  0.00      0.00     0.00       53     0.00     0.00  hoc_assign
  0.00      0.00     0.00       53     0.00     0.00  hoc_free_string
  0.00      0.00     0.00       53     0.00     0.00  hoc_sub
