Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     7745     0.00     0.00  hoc_Emalloc
  0.00      0.00     0.00     7542     0.00     0.00  emalloc
  0.00      0.00     0.00     4141     0.00     0.00  hoc_table_lookup
  0.00      0.00     0.00     2487     0.00     0.00  hoc_link_symbol
  0.00      0.00     0.00     1322     0.00     0.00  Getc
  0.00      0.00     0.00     1285     0.00     0.00  hoc_install
  0.00      0.00     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.00     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.00     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.00     0.00      814     0.00     0.00  hoc_decl
  0.00      0.00     0.00      746     0.00     0.00  hoc_add_publiclist
  0.00      0.00     0.00      669     0.00     0.00  hoc_lookup
  0.00      0.00     0.00      394     0.00     0.00  nrnmpi_iprobe
  0.00      0.00     0.00      393     0.00     0.00  hoc_getnb
  0.00      0.00     0.00      393     0.00     0.00  yylex
  0.00      0.00     0.00      342     0.00     0.00  chktemplate
  0.00      0.00     0.00      342     0.00     0.00  poptemplate
  0.00      0.00     0.00      334     0.00     0.00  BBSDirectServer::handle()
  0.00      0.00     0.00      296     0.00     0.00  sym_extra_alloc
  0.00      0.00     0.00      277     0.00     0.00  hoc_Ecalloc
  0.00      0.00     0.00      266     0.00     0.00  hoc_pushi
  0.00      0.00     0.00      247     0.00     0.00  ecalloc
  0.00      0.00     0.00      233     0.00     0.00  unGetc
  0.00      0.00     0.00      218     0.00     0.00  hoc_ipop
  0.00      0.00     0.00      217     0.00     0.00  hoc_Code
  0.00      0.00     0.00      212     0.00     0.00  hoc_pushs
  0.00      0.00     0.00      212     0.00     0.00  hoc_spop
  0.00      0.00     0.00      204     0.00     0.00  backslash
  0.00      0.00     0.00      171     0.00     0.00  hoc_codei
  0.00      0.00     0.00      166     0.00     0.00  hoc_codesym
  0.00      0.00     0.00      126     0.00     0.00  hoc_l_newitem
  0.00      0.00     0.00      114     0.00     0.00  codechk
  0.00      0.00     0.00      105     0.00     0.00  hoc_malchk
  0.00      0.00     0.00      104     0.00     0.00  resize
  0.00      0.00     0.00      103     0.00     0.00  hoc_symbol_units
  0.00      0.00     0.00       85     0.00     0.00  class2oc
  0.00      0.00     0.00       80     0.00     0.00  doubleVec::elem(int)
  0.00      0.00     0.00       80     0.00     0.00  unpack
  0.00      0.00     0.00       74     0.00     0.00  pack
  0.00      0.00     0.00       62     0.00     0.00  fgets_unlimited_nltrans
  0.00      0.00     0.00       62     0.00     0.00  hoc_fgets_unlimited
  0.00      0.00     0.00       62     0.00     0.00  hoc_get_line
  0.00      0.00     0.00       58     0.00     0.00  hoc_l_newlist
  0.00      0.00     0.00       57     0.00     0.00  free_objectdata
  0.00      0.00     0.00       57     0.00     0.00  hoc_begintemplate
  0.00      0.00     0.00       57     0.00     0.00  hoc_endtemplate
  0.00      0.00     0.00       56     0.00     0.00  hoc_ob_check
  0.00      0.00     0.00       55     0.00     0.00  std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> >::_M_valptr() const
  0.00      0.00     0.00       55     0.00     0.00  std::pair<int const, MpiWorkItem const*> const* std::__addressof<std::pair<int const, MpiWorkItem const*> const>(std::pair<int const, MpiWorkItem const*> const&)
  0.00      0.00     0.00       47     0.00     0.00  yyparse
  0.00      0.00     0.00       45     0.00     0.00  hoc_symbol_limits
  0.00      0.00     0.00       41     0.00     0.00  hoc_codein
  0.00      0.00     0.00       35     0.00     0.00  hoc_free_symspace
  0.00      0.00     0.00       34     0.00     0.00  std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >::_M_valptr() const
  0.00      0.00     0.00       34     0.00     0.00  std::pair<char const* const, bbsmpibuf*> const* std::__addressof<std::pair<char const* const, bbsmpibuf*> const>(std::pair<char const* const, bbsmpibuf*> const&)
  0.00      0.00     0.00       34     0.00     0.00  hoc_execute
  0.00      0.00     0.00       32     0.00     0.00  std::_Select1st<std::pair<int const, MpiWorkItem const*> >::operator()(std::pair<int const, MpiWorkItem const*> const&) const
  0.00      0.00     0.00       32     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_S_value(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > const*)
  0.00      0.00     0.00       31     0.00     0.00  ifarg
  0.00      0.00     0.00       29     0.00     0.00  hoc_initcode
  0.00      0.00     0.00       29     0.00     0.00  hoc_yyparse
  0.00      0.00     0.00       28     0.00     0.00  hoc_Erealloc
  0.00      0.00     0.00       28     0.00     0.00  hoc_pgargstr
  0.00      0.00     0.00       24     0.00     0.00  doubleVec::capacity()
  0.00      0.00     0.00       24     0.00     0.00  nrnmpi_free
  0.00      0.00     0.00       23     0.00     0.00  nrn_cacheline_alloc
  0.00      0.00     0.00       22     0.00     0.00  register_mech
