Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 33.33      0.02     0.02                             hoc_autoobject
 16.67      0.03     0.01   500027     0.00     0.00  hoc_nopop
 16.67      0.04     0.01   500025     0.00     0.00  hoc_execute
 16.67      0.05     0.01   500010     0.00     0.00  hoc_eval
 16.67      0.06     0.01        5     2.00     2.00  hoc_shortfor
  0.00      0.06     0.00  1000020     0.00     0.00  hoc_varpush
  0.00      0.06     0.00   500005     0.00     0.00  hoc_assign
  0.00      0.06     0.00     7841     0.00     0.00  hoc_Emalloc
  0.00      0.06     0.00     7488     0.00     0.00  emalloc
  0.00      0.06     0.00     4085     0.00     0.00  hoc_table_lookup
  0.00      0.06     0.00     2465     0.00     0.00  hoc_link_symbol
  0.00      0.06     0.00     1263     0.00     0.00  hoc_install
  0.00      0.06     0.00     1039     0.00     0.00  Getc
  0.00      0.06     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.06     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.06     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.06     0.00      811     0.00     0.00  hoc_decl
  0.00      0.06     0.00      746     0.00     0.00  hoc_add_publiclist
  0.00      0.06     0.00      647     0.00     0.00  hoc_lookup
  0.00      0.06     0.00      361     0.00     0.00  unpack
  0.00      0.06     0.00      342     0.00     0.00  chktemplate
  0.00      0.06     0.00      342     0.00     0.00  poptemplate
  0.00      0.06     0.00      327     0.00     0.00  resize
  0.00      0.06     0.00      301     0.00     0.00  hoc_getnb
  0.00      0.06     0.00      300     0.00     0.00  yylex
  0.00      0.06     0.00      296     0.00     0.00  sym_extra_alloc
  0.00      0.06     0.00      278     0.00     0.00  hoc_Ecalloc
  0.00      0.06     0.00      255     0.00     0.00  pack
  0.00      0.06     0.00      247     0.00     0.00  ecalloc
  0.00      0.06     0.00      242     0.00     0.00  hoc_malchk
  0.00      0.06     0.00      228     0.00     0.00  unGetc
  0.00      0.06     0.00      205     0.00     0.00  hoc_pushi
  0.00      0.06     0.00      182     0.00     0.00  hoc_Code
  0.00      0.06     0.00      176     0.00     0.00  hocstr_resize
  0.00      0.06     0.00      152     0.00     0.00  hoc_ipop
  0.00      0.06     0.00      148     0.00     0.00  hoc_l_newitem
  0.00      0.06     0.00      146     0.00     0.00  hoc_pushs
  0.00      0.06     0.00      146     0.00     0.00  hoc_spop
  0.00      0.06     0.00      141     0.00     0.00  hoc_getarg
  0.00      0.06     0.00      122     0.00     0.00  hoc_codei
  0.00      0.06     0.00      116     0.00     0.00  doubleVec::elem(int)
  0.00      0.06     0.00      112     0.00     0.00  hoc_codesym
  0.00      0.06     0.00      109     0.00     0.00  ifarg
  0.00      0.06     0.00      104     0.00     0.00  codechk
  0.00      0.06     0.00      103     0.00     0.00  hoc_symbol_units
  0.00      0.06     0.00      101     0.00     0.00  hoc_pgargstr
  0.00      0.06     0.00       95     0.00     0.00  doubleVec::capacity()
  0.00      0.06     0.00       94     0.00     0.00  backslash
  0.00      0.06     0.00       80     0.00     0.00  class2oc
  0.00      0.06     0.00       77     0.00     0.00  hoc_objgetarg
  0.00      0.06     0.00       71     0.00     0.00  hoc_ob_check
  0.00      0.06     0.00       64     0.00     0.00  nrnmpi_free
  0.00      0.06     0.00       58     0.00     0.00  hoc_gargstr
  0.00      0.06     0.00       58     0.00     0.00  hoc_l_newlist
  0.00      0.06     0.00       57     0.00     0.00  free_objectdata
  0.00      0.06     0.00       57     0.00     0.00  hoc_begintemplate
  0.00      0.06     0.00       57     0.00     0.00  hoc_endtemplate
  0.00      0.06     0.00       57     0.00     0.00  hoc_follow
  0.00      0.06     0.00       54     0.00     0.00  hoc_temp_objptr
  0.00      0.06     0.00       52     0.00     0.00  doubleAVec::vec()
  0.00      0.06     0.00       49     0.00     0.00  hoc_is_object_arg
  0.00      0.06     0.00       47     0.00     0.00  fgets_unlimited_nltrans
  0.00      0.06     0.00       47     0.00     0.00  hoc_fgets_unlimited
  0.00      0.06     0.00       47     0.00     0.00  hoc_get_line
  0.00      0.06     0.00       45     0.00     0.00  hoc_pushx
  0.00      0.06     0.00       45     0.00     0.00  hoc_symbol_limits
  0.00      0.06     0.00       44     0.00     0.00  hoc_Erealloc
  0.00      0.06     0.00       42     0.00     0.00  notify_freed_val_array
  0.00      0.06     0.00       35     0.00     0.00  hoc_ret
  0.00      0.06     0.00       34     0.00     0.00  IvocVect::temp_objvar()
  0.00      0.06     0.00       34     0.00     0.00  hoc_obj_unref
  0.00      0.06     0.00       34     0.00     0.00  nrnmpi_upkint
  0.00      0.06     0.00       33     0.00     0.00  BBSImpl::time()
  0.00      0.06     0.00       33     0.00     0.00  nrnmpi_wtime
  0.00      0.06     0.00       32     0.00     0.00  hoc_l_insertobj
  0.00      0.06     0.00       32     0.00     0.00  linkitem
  0.00      0.06     0.00       29     0.00     0.00  doubleAVec::doubleAVec(int)
  0.00      0.06     0.00       29     0.00     0.00  doubleVec::doubleVec(int)
  0.00      0.06     0.00       29     0.00     0.00  hoc_plprint
  0.00      0.06     0.00       29     0.00     0.00  hoc_sprint1
  0.00      0.06     0.00       29     0.00     0.00  hoc_temp_objvar
  0.00      0.06     0.00       28     0.00     0.00  doubleAVec::~doubleAVec()
