Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 14.29      0.05     0.05   125000     0.00     0.00  states
  8.57      0.08     0.03   125025     0.00     0.00  _n_rates
  5.71      0.10     0.02   250050     0.00     0.00  _nrn_current
  5.71      0.12     0.02   125075     0.00     0.00  nrn_deliver_events
  5.71      0.14     0.02   125025     0.00     0.00  _check_rates
  2.86      0.15     0.01   500153     0.00     0.00  nrnmpi_wtime
  2.86      0.16     0.01   271102     0.00     0.00  hoc_ret
  2.86      0.17     0.01   250075     0.00     0.00  TQueue::atomic_dq(double)
  2.86      0.18     0.01   250075     0.00     0.00  NetCvode::deliver_events(double, NrnThread*)
  2.86      0.19     0.01   250000     0.00     0.00  fixed_play_continuous
  2.86      0.20     0.01   125025     0.00     0.00  nrn_cur
  2.86      0.21     0.01   125025     0.00     0.00  nrn_jacob
  2.86      0.22     0.01   125025     0.00     0.00  nrn_lhs
  2.86      0.23     0.01   125025     0.00     0.00  nrn_rhs
  2.86      0.24     0.01   125002     0.00     0.00  long_difus_solve
  2.86      0.25     0.01   125000     0.00     0.00  fadvance
  2.86      0.26     0.01   125000     0.00     0.00  nrn_extra_scatter_gather
  2.86      0.27     0.01   125000     0.00     0.00  triang
  2.86      0.28     0.01    72526     0.00     0.00  hoc_eval
  2.86      0.29     0.01    31371     0.00     0.00  hoc_pushzero
  2.86      0.30     0.01    25900     0.00     0.00  hoc_shortfor
  2.86      0.31     0.01    20616     0.00     0.00  hoc_araypt
  2.86      0.32     0.01     5690     0.00     0.00  fgets_unlimited_nltrans
  2.86      0.33     0.01     1296     0.01     0.01  yyparse
  2.86      0.34     0.01        4     2.50     2.50  nrn_promote
  1.43      0.35     0.01   250000     0.00     0.00  NetCvode::fixed_play_continuous(NrnThread*)
  1.43      0.35     0.01   125000     0.00     0.00  NetCvode::check_thresh(NrnThread*)
  0.00      0.35     0.00   645969     0.00     0.00  __AnyPtrList::count() const
  0.00      0.35     0.00   376204     0.00     0.00  hoc_Exp
  0.00      0.35     0.00   375100     0.00     0.00  nrn_ba
  0.00      0.35     0.00   375076     0.00     0.00  PlayRecList::count() const
  0.00      0.35     0.00   313004     0.00     0.00  hoc_nopop
  0.00      0.35     0.00   296796     0.00     0.00  hoc_execute
  0.00      0.35     0.00   291673     0.00     0.00  nrn_isecstack
  0.00      0.35     0.00   286605     0.00     0.00  frameobj_clean
  0.00      0.35     0.00   265598     0.00     0.00  hoc_call
  0.00      0.35     0.00   265598     0.00     0.00  nrn_secstack
  0.00      0.35     0.00   250075     0.00     0.00  NetCvodeThreadData::enqueue(NetCvode*, NrnThread*)
  0.00      0.35     0.00   250075     0.00     0.00  NetCvode::deliver_event(double, NrnThread*)
  0.00      0.35     0.00   250050     0.00     0.00  ion_cur
  0.00      0.35     0.00   177721     0.00     0.00  hoc_pushx
  0.00      0.35     0.00   151237     0.00     0.00  hoc_errno_check
  0.00      0.35     0.00   139645     0.00     0.00  Getc
  0.00      0.35     0.00   135358     0.00     0.00  hoc_procret
  0.00      0.35     0.00   129873     0.00     0.00  hoc_varpush
  0.00      0.35     0.00   125026     0.00     0.00  hoc_retpushx
